house_size,price_usd
507,126974
524,128028
540,132403
563,134615
569,132594
587,136839
608,142188
613,141585
616,142674
620,144012
628,143652
637,145945
641,147298
645,148651
658,150005
662,148209
673,151358
681,152711
685,151817
690,155064
693,154170
697,153276
705,156523
709,155629
713,159770
717,158876
723,160982
727,162335
731,161441
735,162794
739,164147
743,165500
747,166853
751,165959
759,169206
763,168312
767,169665
771,171018
775,172371
779,173724
783,172830
787,174183
791,175536
795,176889
799,178242
803,179595
807,178701
815,181948
819,183301
823,184654
827,186007
831,187360
835,186466
839,189713
843,191066
847,192419
851,193772
855,195125
859,196478
863,197831
867,199184
871,200537
875,201890
879,203243
883,204596
887,205949
891,207302
895,208655
899,210008
907,212714
911,214067
915,215420
919,216773
923,218126
927,219479
931,220832
935,222185
939,223538
943,224891
947,226244
951,227597
955,228950
959,230303
963,231656
967,233009
971,234362
975,235715
979,237068
983,238421
987,239774
991,241127
995,242480
999,243833
1007,246539
1011,247892
1015,249245
1019,250598
1023,251951
1027,253304
1031,254657
1035,256010
1039,257363
1043,258716
1051,261422
1055,262775
1059,264128
